name,creatorRef,lastEditRef,price
Wiberg Super Cure,1,3,19
Numi - Assorted Teas,2,2,28
Lettuce - Frisee,3,1,63
Beets - Candy Cane, Organic,1,3,75
Tuna - Bluefin,5,1,9
Rice - Wild,3,4,11
Chinese Foods - Thick Noodles,5,3,31
Cheese - Cheddar, Old White,3,3,44
Soup Campbells Turkey Veg.,3,1,21
Bag Clear 10 Lb,4,1,74
Bread Country Roll,2,3,46
Cheese - Brie, Triple Creme,2,3,74
Soup - Campbells, Lentil,2,5,75
Oregano - Dry, Rubbed,4,5,91
Pastry - Apple Large,1,2,53
Knife Plastic - White,2,5,86
Pepper - Red Thai,3,2,43
Cheese - Brie, Cups 125g,4,1,27
Sauce - Thousand Island,5,2,24
Shrimp - 31/40,2,1,75
Langers - Cranberry Cocktail,2,1,51
Wine - Savigny - Les - Beaune,1,4,91
Lobster - Base,2,3,59
7up Diet, 355 Ml,3,5,81
Lobster - Cooked,4,4,27
Veal - Round, Eye Of,1,2,74
Table Cloth 120 Round White,2,2,25
Oil - Food, Lacquer Spray,1,4,9
