obs,ccClient,employeeId,date,time,product1,amount1,product2,amount2,product3,amount3,state
vel,131.63.55.244,1,08/13/2020,3:28,1,2,10,4,pequeño,7,2,DELIVERED
pede ac diam,230.68.93.1,4,07/22/2020,14:02,7,2,5,4,7,5,PROCESS
dolor sit,143.184.159.254,4,08/11/2020,1:10,9,5,5,4,1,3,REQUESTED
id mauris,188.2.221.19,3,08/23/2020,11:55,3,1,7,1,2,3,REQUESTED
sapien dignissim,127.47.92.19,3,10/27/2020,15:39,6,1,5,1,9,1,REQUESTED
lobortis convallis tortor,84.151.186.133,1,10/22/2020,12:41,6,1,5,3,10,4,RECIEVED
luctus et,168.184.191.157,5,07/28/2020,9:18,8,1,9,2,3,2,RECIEVED
ultrices,237.49.205.2,5,10/14/2020,16:13,4,3,4,5,1,3,PROCESS
tincidunt nulla mollis,162.137.67.118,5,05/14/2020,21:49,4,1,3,4,7,5,PROCESS
consequat ut nulla sed,2.242.120.111,3,03/10/2021,8:59,6,3,8,3,2,1,RECIEVED
